timestamps,TP9,AF7,AF8,TP10,Right AUX
1600000007.7578125,35.634883634689494,35.634883634689494,35.634883634689494,35.634883634689494,0
1600000007.7617188,47.86293260784892,47.86293260784892,47.86293260784892,47.86293260784892,0
1600000007.765625,45.76572454947449,45.76572454947449,45.76572454947449,45.76572454947449,0
1600000007.7695312,34.03779573234216,34.03779573234216,34.03779573234216,34.03779573234216,0
1600000007.7734375,-3.903574938060318,-3.903574938060318,-3.903574938060318,-3.903574938060318,0
1600000007.7773438,-20.148289641731626,-20.148289641731626,-20.148289641731626,-20.148289641731626,0
1600000007.78125,-37.483274800842125,-37.483274800842125,-37.483274800842125,-37.483274800842125,0
1600000007.7851562,-54.47165679855509,-54.47165679855509,-54.47165679855509,-54.47165679855509,0
1600000007.7890625,-43.65761764626049,-43.65761764626049,-43.65761764626049,-43.65761764626049,0
1600000007.7929688,-42.97010901600961,-42.97010901600961,-42.97010901600961,-42.97010901600961,0
1600000007.796875,-26.542600108298064,-26.542600108298064,-26.542600108298064,-26.542600108298064,0
1600000007.8007812,0.035534483950613094,0.035534483950613094,0.035534483950613094,0.035534483950613094,0
1600000007.8046875,20.941550512017887,20.941550512017887,20.941550512017887,20.941550512017887,0
1600000007.8085938,49.075896488025606,49.075896488025606,49.075896488025606,49.075896488025606,0
1600000007.8125,55.22360082044737,55.22360082044737,55.22360082044737,55.22360082044737,0
1600000007.8164062,41.655144292741795,41.655144292741795,41.655144292741795,41.655144292741795,0
1600000007.8203125,24.900649485696846,24.900649485696846,24.900649485696846,24.900649485696846,0
1600000007.8242188,7.554995062365344,7.554995062365344,7.554995062365344,7.554995062365344,0
1600000007.828125,-17.578566631597663,-17.578566631597663,-17.578566631597663,-17.578566631597663,0
1600000007.8320312,-30.082202781043918,-30.082202781043918,-30.082202781043918,-30.082202781043918,0
1600000007.8359375,-44.129740020677374,-44.129740020677374,-44.129740020677374,-44.129740020677374,0
1600000007.8398438,-41.48535374418582,-41.48535374418582,-41.48535374418582,-41.48535374418582,0
1600000007.84375,-42.101024104045706,-42.101024104045706,-42.101024104045706,-42.101024104045706,0
1600000007.8476562,-16.834681285185354,-16.834681285185354,-16.834681285185354,-16.834681285185354,0
1600000007.8515625,19.22432700187592,19.22432700187592,19.22432700187592,19.22432700187592,0
1600000007.8554688,21.841736062726753,21.841736062726753,21.841736062726753,21.841736062726753,0
1600000007.859375,36.16747779530283,36.16747779530283,36.16747779530283,36.16747779530283,0
1600000007.8632812,44.71218040396687,44.71218040396687,44.71218040396687,44.71218040396687,0
1600000007.8671875,39.49137455885948,39.49137455885948,39.49137455885948,39.49137455885948,0
1600000007.8710938,16.451761849464148,16.451761849464148,16.451761849464148,16.451761849464148,0
1600000007.875,-8.340667770105986,-8.340667770105986,-8.340667770105986,-8.340667770105986,0
1600000007.8789062,-28.556257357223153,-28.556257357223153,-28.556257357223153,-28.556257357223153,0
1600000007.8828125,-43.208507236444056,-43.208507236444056,-43.208507236444056,-43.208507236444056,0
1600000007.8867188,-62.24572740452656,-62.24572740452656,-62.24572740452656,-62.24572740452656,0
1600000007.890625,-46.60257830749846,-46.60257830749846,-46.60257830749846,-46.60257830749846,0
1600000007.8945312,-40.36951840225047,-40.36951840225047,-40.36951840225047,-40.36951840225047,0
1600000007.8984375,-18.55332463667809,-18.55332463667809,-18.55332463667809,-18.55332463667809,0
1600000007.9023438,20.896205047483694,20.896205047483694,20.896205047483694,20.896205047483694,0
1600000007.90625,43.38320772227114,43.38320772227114,43.38320772227114,43.38320772227114,0
1600000007.9101562,54.97310204379239,54.97310204379239,54.97310204379239,54.97310204379239,0
1600000007.9140625,56.65401998146586,56.65401998146586,56.65401998146586,56.65401998146586,0
1600000007.9179688,35.7596148467218,35.7596148467218,35.7596148467218,35.7596148467218,0
1600000007.921875,29.107935239077808,29.107935239077808,29.107935239077808,29.107935239077808,0
1600000007.9257812,1.8958650265640822,1.8958650265640822,1.8958650265640822,1.8958650265640822,0
1600000007.9296875,-14.25633736452145,-14.25633736452145,-14.25633736452145,-14.25633736452145,0
1600000007.9335938,-36.36747908382169,-36.36747908382169,-36.36747908382169,-36.36747908382169,0
1600000007.9375,-47.995393239524,-47.995393239524,-47.995393239524,-47.995393239524,0
1600000007.9414062,-43.05232385271121,-43.05232385271121,-43.05232385271121,-43.05232385271121,0
1600000007.9453125,-34.21171926240233,-34.21171926240233,-34.21171926240233,-34.21171926240233,0
1600000007.9492188,1.1679195761927526,1.1679195761927526,1.1679195761927526,1.1679195761927526,0
1600000007.953125,8.593434683684626,8.593434683684626,8.593434683684626,8.593434683684626,0
1600000007.9570312,39.06959432378827,39.06959432378827,39.06959432378827,39.06959432378827,0
1600000007.9609375,46.544780699620276,46.544780699620276,46.544780699620276,46.544780699620276,0
1600000007.9648438,46.46687696964616,46.46687696964616,46.46687696964616,46.46687696964616,0
1600000007.96875,33.098659398096125,33.098659398096125,33.098659398096125,33.098659398096125,0
1600000007.9726562,0.01493692933975943,0.01493692933975943,0.01493692933975943,0.01493692933975943,0
1600000007.9765625,-11.083329947745927,-11.083329947745927,-11.083329947745927,-11.083329947745927,0
1600000007.9804688,-38.696977725803855,-38.696977725803855,-38.696977725803855,-38.696977725803855,0
1600000007.984375,-46.76272981442905,-46.76272981442905,-46.76272981442905,-46.76272981442905,0
1600000007.9882812,-57.47358735391531,-57.47358735391531,-57.47358735391531,-57.47358735391531,0
1600000007.9921875,-38.38357329377861,-38.38357329377861,-38.38357329377861,-38.38357329377861,0
1600000007.9960938,-25.39825701963928,-25.39825701963928,-25.39825701963928,-25.39825701963928,0
1600000008.0,-5.427060872916746,-5.427060872916746,-5.427060872916746,-5.427060872916746,0
1600000008.0039062,22.555745993027077,22.555745993027077,22.555745993027077,22.555745993027077,0
1600000008.0078125,39.67847161691216,39.67847161691216,39.67847161691216,39.67847161691216,0
1600000008.0117188,57.88163064408318,57.88163064408318,57.88163064408318,57.88163064408318,0
1600000008.015625,51.092852772810424,51.092852772810424,51.092852772810424,51.092852772810424,0
1600000008.0195312,42.639988966328396,42.639988966328396,42.639988966328396,42.639988966328396,0
1600000008.0234375,7.728112485117102,7.728112485117102,7.728112485117102,7.728112485117102,0
1600000008.0273438,-11.090344324109854,-11.090344324109854,-11.090344324109854,-11.090344324109854,0
1600000008.03125,-34.08132979408242,-34.08132979408242,-34.08132979408242,-34.08132979408242,0
1600000008.0351562,-47.81492112386532,-47.81492112386532,-47.81492112386532,-47.81492112386532,0
1600000008.0390625,-42.633010985826274,-42.633010985826274,-42.633010985826274,-42.633010985826274,0
1600000008.0429688,-41.12959532185265,-41.12959532185265,-41.12959532185265,-41.12959532185265,0
1600000008.046875,-14.286134489412767,-14.286134489412767,-14.286134489412767,-14.286134489412767,0
1600000008.0507812,7.247185394583393,7.247185394583393,7.247185394583393,7.247185394583393,0
1600000008.0546875,18.056820357612782,18.056820357612782,18.056820357612782,18.056820357612782,0
1600000008.0585938,34.52539392468532,34.52539392468532,34.52539392468532,34.52539392468532,0
1600000008.0625,45.89590894835362,45.89590894835362,45.89590894835362,45.89590894835362,0
1600000008.0664062,39.88696101679355,39.88696101679355,39.88696101679355,39.88696101679355,0
1600000008.0703125,18.320429234411147,18.320429234411147,18.320429234411147,18.320429234411147,0
1600000008.0742188,-9.889459209838641,-9.889459209838641,-9.889459209838641,-9.889459209838641,0
1600000008.078125,-16.468221876166798,-16.468221876166798,-16.468221876166798,-16.468221876166798,0
1600000008.0820312,-51.8171104015047,-51.8171104015047,-51.8171104015047,-51.8171104015047,0
1600000008.0859375,-50.33608210313708,-50.33608210313708,-50.33608210313708,-50.33608210313708,0
1600000008.0898438,-46.58936028925732,-46.58936028925732,-46.58936028925732,-46.58936028925732,0
1600000008.09375,-30.67341391368103,-30.67341391368103,-30.67341391368103,-30.67341391368103,0
1600000008.0976562,-17.49415324980876,-17.49415324980876,-17.49415324980876,-17.49415324980876,0
1600000008.1015625,2.051570513387519,2.051570513387519,2.051570513387519,2.051570513387519,0
1600000008.1054688,42.035157634486836,42.035157634486836,42.035157634486836,42.035157634486836,0
1600000008.109375,50.32290050188926,50.32290050188926,50.32290050188926,50.32290050188926,0
1600000008.1132812,56.8496245466544,56.8496245466544,56.8496245466544,56.8496245466544,0
1600000008.1171875,54.923792181305615,54.923792181305615,54.923792181305615,54.923792181305615,0
1600000008.1210938,34.14249998714824,34.14249998714824,34.14249998714824,34.14249998714824,0
1600000008.125,8.481950579824577,8.481950579824577,8.481950579824577,8.481950579824577,0
1600000008.1289062,-9.192175807433443,-9.192175807433443,-9.192175807433443,-9.192175807433443,0
1600000008.1328125,-27.90819369498906,-27.90819369498906,-27.90819369498906,-27.90819369498906,0
1600000008.1367188,-42.26503654909487,-42.26503654909487,-42.26503654909487,-42.26503654909487,0
1600000008.140625,-37.559864936628074,-37.559864936628074,-37.559864936628074,-37.559864936628074,0
1600000008.1445312,-27.91877410414123,-27.91877410414123,-27.91877410414123,-27.91877410414123,0
1600000008.1484375,-12.992032694825195,-12.992032694825195,-12.992032694825195,-12.992032694825195,0
1600000008.1523438,11.872159439526634,11.872159439526634,11.872159439526634,11.872159439526634,0
1600000008.15625,32.41367503094328,32.41367503094328,32.41367503094328,32.41367503094328,0
1600000008.1601562,42.145214734120444,42.145214734120444,42.145214734120444,42.145214734120444,0
1600000008.1640625,38.9237935884578,38.9237935884578,38.9237935884578,38.9237935884578,0
1600000008.1679688,39.6829489259116,39.6829489259116,39.6829489259116,39.6829489259116,0
1600000008.171875,14.244346539234199,14.244346539234199,14.244346539234199,14.244346539234199,0
1600000008.1757812,-0.9641612317711292,-0.9641612317711292,-0.9641612317711292,-0.9641612317711292,0
1600000008.1796875,-35.8050834881454,-35.8050834881454,-35.8050834881454,-35.8050834881454,0
1600000008.1835938,-46.20391870288526,-46.20391870288526,-46.20391870288526,-46.20391870288526,0
1600000008.1875,-52.932162350576455,-52.932162350576455,-52.932162350576455,-52.932162350576455,0
1600000008.1914062,-39.96721368674635,-39.96721368674635,-39.96721368674635,-39.96721368674635,0
1600000008.1953125,-36.84762575894741,-36.84762575894741,-36.84762575894741,-36.84762575894741,0
1600000008.1992188,2.6059331060944535,2.6059331060944535,2.6059331060944535,2.6059331060944535,0
1600000008.203125,23.995078185239066,23.995078185239066,23.995078185239066,23.995078185239066,0
1600000008.2070312,36.619023204746426,36.619023204746426,36.619023204746426,36.619023204746426,0
1600000008.2109375,49.391531108917555,49.391531108917555,49.391531108917555,49.391531108917555,0
1600000008.2148438,56.55379588010229,56.55379588010229,56.55379588010229,56.55379588010229,0
1600000008.21875,36.87698534293362,36.87698534293362,36.87698534293362,36.87698534293362,0
1600000008.2226562,13.75718499894829,13.75718499894829,13.75718499894829,13.75718499894829,0
1600000008.2265625,-0.1028746004105745,-0.1028746004105745,-0.1028746004105745,-0.1028746004105745,0
1600000008.2304688,-19.748704992205337,-19.748704992205337,-19.748704992205337,-19.748704992205337,0
1600000008.234375,-40.502614260853605,-40.502614260853605,-40.502614260853605,-40.502614260853605,0
1600000008.2382812,-36.49173566575851,-36.49173566575851,-36.49173566575851,-36.49173566575851,0
1600000008.2421875,-45.28094452779868,-45.28094452779868,-45.28094452779868,-45.28094452779868,0
1600000008.2460938,-19.718419128906728,-19.718419128906728,-19.718419128906728,-19.718419128906728,0
1600000008.25,1.377033688943526,1.377033688943526,1.377033688943526,1.377033688943526,0
1600000008.2539062,20.29446749623191,20.29446749623191,20.29446749623191,20.29446749623191,0
1600000008.2578125,34.33090639958435,34.33090639958435,34.33090639958435,34.33090639958435,0
1600000008.2617188,37.156169014601986,37.156169014601986,37.156169014601986,37.156169014601986,0
1600000008.265625,40.01642089975183,40.01642089975183,40.01642089975183,40.01642089975183,0
1600000008.2695312,31.7688163448247,31.7688163448247,31.7688163448247,31.7688163448247,0
1600000008.2734375,-3.3963246260391786,-3.3963246260391786,-3.3963246260391786,-3.3963246260391786,0
1600000008.2773438,-19.595045886658482,-19.595045886658482,-19.595045886658482,-19.595045886658482,0
1600000008.28125,-37.0019943680051,-37.0019943680051,-37.0019943680051,-37.0019943680051,0
1600000008.2851562,-48.572019528091495,-48.572019528091495,-48.572019528091495,-48.572019528091495,0
1600000008.2890625,-43.74860122495813,-43.74860122495813,-43.74860122495813,-43.74860122495813,0
1600000008.2929688,-39.821210788595316,-39.821210788595316,-39.821210788595316,-39.821210788595316,0
1600000008.296875,-15.837483527176124,-15.837483527176124,-15.837483527176124,-15.837483527176124,0
1600000008.3007812,11.116898009690193,11.116898009690193,11.116898009690193,11.116898009690193,0
1600000008.3046875,22.016768583729487,22.016768583729487,22.016768583729487,22.016768583729487,0
1600000008.3085938,50.82503786869921,50.82503786869921,50.82503786869921,50.82503786869921,0
1600000008.3125,62.65112525311443,62.65112525311443,62.65112525311443,62.65112525311443,0
1600000008.3164062,54.48359447384705,54.48359447384705,54.48359447384705,54.48359447384705,0
1600000008.3203125,25.59294945490082,25.59294945490082,25.59294945490082,25.59294945490082,0
1600000008.3242188,18.191641748257304,18.191641748257304,18.191641748257304,18.191641748257304,0
1600000008.328125,-14.35298131023304,-14.35298131023304,-14.35298131023304,-14.35298131023304,0
1600000008.3320312,-39.15385861040549,-39.15385861040549,-39.15385861040549,-39.15385861040549,0
1600000008.3359375,-42.51357700382211,-42.51357700382211,-42.51357700382211,-42.51357700382211,0
1600000008.3398438,-39.112580242941505,-39.112580242941505,-39.112580242941505,-39.112580242941505,0
1600000008.34375,-42.6586623489348,-42.6586623489348,-42.6586623489348,-42.6586623489348,0
1600000008.3476562,-11.780996906047704,-11.780996906047704,-11.780996906047704,-11.780996906047704,0
1600000008.3515625,12.641780352750255,12.641780352750255,12.641780352750255,12.641780352750255,0
1600000008.3554688,31.160816512068152,31.160816512068152,31.160816512068152,31.160816512068152,0
1600000008.359375,52.5733711722697,52.5733711722697,52.5733711722697,52.5733711722697,0
1600000008.3632812,40.33022047060262,40.33022047060262,40.33022047060262,40.33022047060262,0
1600000008.3671875,39.56672942627717,39.56672942627717,39.56672942627717,39.56672942627717,0
1600000008.3710938,23.073206020180457,23.073206020180457,23.073206020180457,23.073206020180457,0
1600000008.375,-3.4124019164895643,-3.4124019164895643,-3.4124019164895643,-3.4124019164895643,0
1600000008.3789062,-27.562395340423386,-27.562395340423386,-27.562395340423386,-27.562395340423386,0
1600000008.3828125,-36.98256560828459,-36.98256560828459,-36.98256560828459,-36.98256560828459,0
1600000008.3867188,-50.97572515093048,-50.97572515093048,-50.97572515093048,-50.97572515093048,0
1600000008.390625,-57.01445592952799,-57.01445592952799,-57.01445592952799,-57.01445592952799,0
1600000008.3945312,-27.219345824169476,-27.219345824169476,-27.219345824169476,-27.219345824169476,0
1600000008.3984375,-3.0053105192070326,-3.0053105192070326,-3.0053105192070326,-3.0053105192070326,0
1600000008.4023438,5.50352970425876,5.50352970425876,5.50352970425876,5.50352970425876,0
1600000008.40625,30.009971219762534,30.009971219762534,30.009971219762534,30.009971219762534,0
1600000008.4101562,46.280246205862625,46.280246205862625,46.280246205862625,46.280246205862625,0
1600000008.4140625,61.61870420417766,61.61870420417766,61.61870420417766,61.61870420417766,0
1600000008.4179688,52.88193943646701,52.88193943646701,52.88193943646701,52.88193943646701,0
1600000008.421875,26.27521024904692,26.27521024904692,26.27521024904692,26.27521024904692,0
1600000008.4257812,6.179490776582189,6.179490776582189,6.179490776582189,6.179490776582189,0
1600000008.4296875,-22.23330194142224,-22.23330194142224,-22.23330194142224,-22.23330194142224,0
1600000008.4335938,-42.74751408085878,-42.74751408085878,-42.74751408085878,-42.74751408085878,0
1600000008.4375,-46.71161221054,-46.71161221054,-46.71161221054,-46.71161221054,0
1600000008.4414062,-35.29051067416472,-35.29051067416472,-35.29051067416472,-35.29051067416472,0
1600000008.4453125,-29.24773987529247,-29.24773987529247,-29.24773987529247,-29.24773987529247,0
1600000008.4492188,0.05612641192539769,0.05612641192539769,0.05612641192539769,0.05612641192539769,0
1600000008.453125,20.27044355959729,20.27044355959729,20.27044355959729,20.27044355959729,0
1600000008.4570312,27.980653207674745,27.980653207674745,27.980653207674745,27.980653207674745,0
1600000008.4609375,53.94698638634368,53.94698638634368,53.94698638634368,53.94698638634368,0
1600000008.4648438,52.37136118215168,52.37136118215168,52.37136118215168,52.37136118215168,0
1600000008.46875,33.855322499685606,33.855322499685606,33.855322499685606,33.855322499685606,0
1600000008.4726562,14.339685555771013,14.339685555771013,14.339685555771013,14.339685555771013,0
1600000008.4765625,-20.789639219791624,-20.789639219791624,-20.789639219791624,-20.789639219791624,0
1600000008.4804688,-44.85114414072252,-44.85114414072252,-44.85114414072252,-44.85114414072252,0
1600000008.484375,-46.99231622638469,-46.99231622638469,-46.99231622638469,-46.99231622638469,0
1600000008.4882812,-63.10957831972645,-63.10957831972645,-63.10957831972645,-63.10957831972645,0
1600000008.4921875,-40.448791124532576,-40.448791124532576,-40.448791124532576,-40.448791124532576,0
1600000008.4960938,-16.335905293867214,-16.335905293867214,-16.335905293867214,-16.335905293867214,0
1600000008.5,9.612137206625016,9.612137206625016,9.612137206625016,9.612137206625016,0
1600000008.5039062,21.32591459718176,21.32591459718176,21.32591459718176,21.32591459718176,0
1600000008.5078125,34.78304632855419,34.78304632855419,34.78304632855419,34.78304632855419,0
1600000008.5117188,52.42847605046805,52.42847605046805,52.42847605046805,52.42847605046805,0
1600000008.515625,52.87263799027271,52.87263799027271,52.87263799027271,52.87263799027271,0
1600000008.5195312,33.431844942291804,33.431844942291804,33.431844942291804,33.431844942291804,0
1600000008.5234375,24.65838846967987,24.65838846967987,24.65838846967987,24.65838846967987,0
1600000008.5273438,-5.675865248420717,-5.675865248420717,-5.675865248420717,-5.675865248420717,0
1600000008.53125,-32.113262872622784,-32.113262872622784,-32.113262872622784,-32.113262872622784,0
1600000008.5351562,-41.63633857988168,-41.63633857988168,-41.63633857988168,-41.63633857988168,0
1600000008.5390625,-47.989833991045245,-47.989833991045245,-47.989833991045245,-47.989833991045245,0
1600000008.5429688,-30.437507636898275,-30.437507636898275,-30.437507636898275,-30.437507636898275,0
1600000008.546875,-24.18411238843573,-24.18411238843573,-24.18411238843573,-24.18411238843573,0
1600000008.5507812,10.843879838573528,10.843879838573528,10.843879838573528,10.843879838573528,0
1600000008.5546875,24.408917855773975,24.408917855773975,24.408917855773975,24.408917855773975,0
1600000008.5585938,36.687780314850535,36.687780314850535,36.687780314850535,36.687780314850535,0
1600000008.5625,51.08717532546132,51.08717532546132,51.08717532546132,51.08717532546132,0
1600000008.5664062,32.65796982439891,32.65796982439891,32.65796982439891,32.65796982439891,0
1600000008.5703125,31.04106391464174,31.04106391464174,31.04106391464174,31.04106391464174,0
1600000008.5742188,-0.7630870009628214,-0.7630870009628214,-0.7630870009628214,-0.7630870009628214,0
1600000008.578125,-32.19996911378459,-32.19996911378459,-32.19996911378459,-32.19996911378459,0
1600000008.5820312,-34.451224535643064,-34.451224535643064,-34.451224535643064,-34.451224535643064,0
1600000008.5859375,-57.67987688097513,-57.67987688097513,-57.67987688097513,-57.67987688097513,0
1600000008.5898438,-48.967588977669735,-48.967588977669735,-48.967588977669735,-48.967588977669735,0
1600000008.59375,-29.461458754988538,-29.461458754988538,-29.461458754988538,-29.461458754988538,0
1600000008.5976562,-9.317744361875326,-9.317744361875326,-9.317744361875326,-9.317744361875326,0
1600000008.6015625,1.0330145149649397,1.0330145149649397,1.0330145149649397,1.0330145149649397,0
1600000008.6054688,26.718682311861766,26.718682311861766,26.718682311861766,26.718682311861766,0
1600000008.609375,55.00915428564152,55.00915428564152,55.00915428564152,55.00915428564152,0
1600000008.6132812,62.9532512950727,62.9532512950727,62.9532512950727,62.9532512950727,0
1600000008.6171875,40.33434228486404,40.33434228486404,40.33434228486404,40.33434228486404,0
1600000008.6210938,32.962555139970746,32.962555139970746,32.962555139970746,32.962555139970746,0
1600000008.625,-3.6380957594479266,-3.6380957594479266,-3.6380957594479266,-3.6380957594479266,0
1600000008.6289062,-10.242586894010344,-10.242586894010344,-10.242586894010344,-10.242586894010344,0
1600000008.6328125,-38.35217901153121,-38.35217901153121,-38.35217901153121,-38.35217901153121,0
1600000008.6367188,-45.05052516820638,-45.05052516820638,-45.05052516820638,-45.05052516820638,0
1600000008.640625,-50.422316348945174,-50.422316348945174,-50.422316348945174,-50.422316348945174,0
1600000008.6445312,-25.478366488695876,-25.478366488695876,-25.478366488695876,-25.478366488695876,0
1600000008.6484375,-5.390536581169215,-5.390536581169215,-5.390536581169215,-5.390536581169215,0
1600000008.6523438,9.524801450792097,9.524801450792097,9.524801450792097,9.524801450792097,0
1600000008.65625,41.78514402997142,41.78514402997142,41.78514402997142,41.78514402997142,0
1600000008.6601562,49.863847218721325,49.863847218721325,49.863847218721325,49.863847218721325,0
1600000008.6640625,47.57846094181559,47.57846094181559,47.57846094181559,47.57846094181559,0
1600000008.6679688,25.3248916718107,25.3248916718107,25.3248916718107,25.3248916718107,0
1600000008.671875,12.811387472981577,12.811387472981577,12.811387472981577,12.811387472981577,0
1600000008.6757812,-13.093004630406604,-13.093004630406604,-13.093004630406604,-13.093004630406604,0
1600000008.6796875,-22.874906182140215,-22.874906182140215,-22.874906182140215,-22.874906182140215,0
1600000008.6835938,-57.921647629690405,-57.921647629690405,-57.921647629690405,-57.921647629690405,0
1600000008.6875,-55.65944225126895,-55.65944225126895,-55.65944225126895,-55.65944225126895,0
1600000008.6914062,-50.65407759232121,-50.65407759232121,-50.65407759232121,-50.65407759232121,0
1600000008.6953125,-36.21038782413525,-36.21038782413525,-36.21038782413525,-36.21038782413525,0
1600000008.6992188,2.7371773292470527,2.7371773292470527,2.7371773292470527,2.7371773292470527,0
1600000008.703125,17.572695253679235,17.572695253679235,17.572695253679235,17.572695253679235,0
1600000008.7070312,39.380947002065845,39.380947002065845,39.380947002065845,39.380947002065845,0
1600000008.7109375,58.558069583952744,58.558069583952744,58.558069583952744,58.558069583952744,0
1600000008.7148438,53.9700914589063,53.9700914589063,53.9700914589063,53.9700914589063,0
1600000008.71875,38.60380913100342,38.60380913100342,38.60380913100342,38.60380913100342,0
1600000008.7226562,19.164864771557525,19.164864771557525,19.164864771557525,19.164864771557525,0
1600000008.7265625,-7.236295478757994,-7.236295478757994,-7.236295478757994,-7.236295478757994,0
1600000008.7304688,-22.023889206383263,-22.023889206383263,-22.023889206383263,-22.023889206383263,0
1600000008.734375,-38.090171393170934,-38.090171393170934,-38.090171393170934,-38.090171393170934,0
1600000008.7382812,-37.80909159894712,-37.80909159894712,-37.80909159894712,-37.80909159894712,0
1600000008.7421875,-46.12547165647761,-46.12547165647761,-46.12547165647761,-46.12547165647761,0
1600000008.7460938,-26.537332758506167,-26.537332758506167,-26.537332758506167,-26.537332758506167,0
1600000008.75,5.347856507824279,5.347856507824279,5.347856507824279,5.347856507824279,0
1600000008.7539062,15.263634147661314,15.263634147661314,15.263634147661314,15.263634147661314,0
1600000008.7578125,48.54566915275019,48.54566915275019,48.54566915275019,48.54566915275019,0
1600000008.7617188,36.72457420110602,36.72457420110602,36.72457420110602,36.72457420110602,0
1600000008.765625,42.70704123034875,42.70704123034875,42.70704123034875,42.70704123034875,0
1600000008.7695312,34.30266469078281,34.30266469078281,34.30266469078281,34.30266469078281,0
1600000008.7734375,5.865268266027297,5.865268266027297,5.865268266027297,5.865268266027297,0
1600000008.7773438,-22.249009561700078,-22.249009561700078,-22.249009561700078,-22.249009561700078,0
1600000008.78125,-43.87553102225345,-43.87553102225345,-43.87553102225345,-43.87553102225345,0
1600000008.7851562,-43.97108394478836,-43.97108394478836,-43.97108394478836,-43.97108394478836,0
1600000008.7890625,-49.92443467601256,-49.92443467601256,-49.92443467601256,-49.92443467601256,0
1600000008.7929688,-48.58524372980569,-48.58524372980569,-48.58524372980569,-48.58524372980569,0
1600000008.796875,-22.35427983706687,-22.35427983706687,-22.35427983706687,-22.35427983706687,0
1600000008.8007812,7.680580153867051,7.680580153867051,7.680580153867051,7.680580153867051,0
1600000008.8046875,23.315899829412572,23.315899829412572,23.315899829412572,23.315899829412572,0
1600000008.8085938,42.646598671836124,42.646598671836124,42.646598671836124,42.646598671836124,0
1600000008.8125,60.878498489161245,60.878498489161245,60.878498489161245,60.878498489161245,0
1600000008.8164062,38.55601586110092,38.55601586110092,38.55601586110092,38.55601586110092,0
1600000008.8203125,38.92070838712825,38.92070838712825,38.92070838712825,38.92070838712825,0
1600000008.8242188,5.191011863465977,5.191011863465977,5.191011863465977,5.191011863465977,0
1600000008.828125,-16.706762705259216,-16.706762705259216,-16.706762705259216,-16.706762705259216,0
1600000008.8320312,-37.86308491727798,-37.86308491727798,-37.86308491727798,-37.86308491727798,0
1600000008.8359375,-40.8084366958655,-40.8084366958655,-40.8084366958655,-40.8084366958655,0
1600000008.8398438,-49.0207898914241,-49.0207898914241,-49.0207898914241,-49.0207898914241,0
1600000008.84375,-41.83710384647553,-41.83710384647553,-41.83710384647553,-41.83710384647553,0
1600000008.8476562,-21.44291150316427,-21.44291150316427,-21.44291150316427,-21.44291150316427,0
1600000008.8515625,11.57660281061902,11.57660281061902,11.57660281061902,11.57660281061902,0
1600000008.8554688,21.209744803373827,21.209744803373827,21.209744803373827,21.209744803373827,0
1600000008.859375,45.45675647764943,45.45675647764943,45.45675647764943,45.45675647764943,0
1600000008.8632812,48.52819591888854,48.52819591888854,48.52819591888854,48.52819591888854,0
1600000008.8671875,40.342981608689755,40.342981608689755,40.342981608689755,40.342981608689755,0
1600000008.8710938,19.063024375364964,19.063024375364964,19.063024375364964,19.063024375364964,0
1600000008.875,-9.242808403948956,-9.242808403948956,-9.242808403948956,-9.242808403948956,0
1600000008.8789062,-22.169866368222696,-22.169866368222696,-22.169866368222696,-22.169866368222696,0
1600000008.8828125,-45.62970557397672,-45.62970557397672,-45.62970557397672,-45.62970557397672,0
1600000008.8867188,-58.50609881850559,-58.50609881850559,-58.50609881850559,-58.50609881850559,0
1600000008.890625,-45.49680911714668,-45.49680911714668,-45.49680911714668,-45.49680911714668,0
1600000008.8945312,-30.47417107429172,-30.47417107429172,-30.47417107429172,-30.47417107429172,0
1600000008.8984375,-3.269737337492227,-3.269737337492227,-3.269737337492227,-3.269737337492227,0
1600000008.9023438,23.838452173732634,23.838452173732634,23.838452173732634,23.838452173732634,0
1600000008.90625,36.64650610863235,36.64650610863235,36.64650610863235,36.64650610863235,0
1600000008.9101562,50.75857745521613,50.75857745521613,50.75857745521613,50.75857745521613,0
1600000008.9140625,47.635943316400876,47.635943316400876,47.635943316400876,47.635943316400876,0
1600000008.9179688,50.416343388418944,50.416343388418944,50.416343388418944,50.416343388418944,0
1600000008.921875,23.052364061212423,23.052364061212423,23.052364061212423,23.052364061212423,0
1600000008.9257812,-3.1753531600002542,-3.1753531600002542,-3.1753531600002542,-3.1753531600002542,0
1600000008.9296875,-18.741854331479182,-18.741854331479182,-18.741854331479182,-18.741854331479182,0
1600000008.9335938,-35.82845605979348,-35.82845605979348,-35.82845605979348,-35.82845605979348,0
1600000008.9375,-45.96247902513119,-45.96247902513119,-45.96247902513119,-45.96247902513119,0
1600000008.9414062,-43.30318328248039,-43.30318328248039,-43.30318328248039,-43.30318328248039,0
1600000008.9453125,-34.486349663840876,-34.486349663840876,-34.486349663840876,-34.486349663840876,0
1600000008.9492188,4.313963676305336,4.313963676305336,4.313963676305336,4.313963676305336,0
1600000008.953125,9.746264188250992,9.746264188250992,9.746264188250992,9.746264188250992,0
1600000008.9570312,38.02809975404368,38.02809975404368,38.02809975404368,38.02809975404368,0
1600000008.9609375,43.72945943372799,43.72945943372799,43.72945943372799,43.72945943372799,0
1600000008.9648438,38.840263988310426,38.840263988310426,38.840263988310426,38.840263988310426,0
1600000008.96875,24.07451835867259,24.07451835867259,24.07451835867259,24.07451835867259,0
